college,branch_code,branch,stage,seat_type,merit_rank,percentile
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317546110,Bio Medical Engineering,I,GOBCO,44943,81.0174211
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317550710,Chemical Engineering,I,GOPENH,76999,64.2666767
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317550710,Chemical Engineering,I,GVJH,87652,57.7272051
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317550710,Chemical Engineering,I,GOBCH,126043,24.5412844
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317550710,Chemical Engineering,I,LOPENH,69465,68.9337823
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317550710,Chemical Engineering,I,LOBCH,130343,19.6543598
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317550710,Chemical Engineering,II,GOPENH,126896,23.5805396
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317550710,Chemical Engineering,I,GOPENO,87869,57.7272051
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317550710,Chemical Engineering,I,GSCO,96328,51.4762755
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317550710,Chemical Engineering,I,GOBCO,127265,22.9499823
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317550710,Chemical Engineering,I,LOPENO,104945,44.6898706
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317550710,Chemical Engineering,I,LOPENO,103464,45.9664342
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317550710,Chemical Engineering,II,LOPENO,127640,22.8844711
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317561210,Mechanical Engineering,I,GOPENH,134346,14.4711178
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317561210,Mechanical Engineering,I,GOBCH,135132,13.3188183
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317561210,Mechanical Engineering,I,LOPENH,93291,53.6496624
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317561210,Mechanical Engineering,II,GOPENH,134560,13.8442673
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317561210,Mechanical Engineering,I,GOPENO,127618,22.8844711
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317561210,Mechanical Engineering,I,LOPENO,84224,59.9156802
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317561210,Mechanical Engineering,I,GOPENO,100526,48.0589023
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317561210,Mechanical Engineering,I,GSCO,138877,7.7309237
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GOPENH,33365,86.1668982
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GSCH,56231,75.3496766
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GVJH,89990,55.8997381
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GNT3H,75101,65.3263316
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GOBCH,45883,80.7328826
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LOPENH,40353,83.2892137
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LSCH,50560,78.4065273
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LNT1H,69637,68.8122862
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LOBCH,49533,78.8754662
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GOPENO,54872,76.6166542
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GSCO,60353,73.4109953
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GNT2O,99832,49.0455617
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GOBCO,63161,71.9809302
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LOPENO,68392,69.3042857
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,DEFOPENS,79465,62.7344336
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,TFWS,33661,86.0518493
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,EWS,48771,79.4628516
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591210,Computer Science and Engineering(Data Science),I,GOPENH,41417,82.4643661
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591210,Computer Science and Engineering(Data Science),I,GSCH,53557,76.8406961
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591210,Computer Science and Engineering(Data Science),I,GVJH,129591,20.3198986
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591210,Computer Science and Engineering(Data Science),I,GNT1H,56101,75.867353
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591210,Computer Science and Engineering(Data Science),I,GNT2H,56411,75.340282
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591210,Computer Science and Engineering(Data Science),I,GNT3H,46307,80.4126032
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591210,Computer Science and Engineering(Data Science),I,GOBCH,47627,79.7907966
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591210,Computer Science and Engineering(Data Science),I,LOPENH,41886,82.3346823
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591210,Computer Science and Engineering(Data Science),I,LSCH,55182,76.2843676
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591210,Computer Science and Engineering(Data Science),I,LOBCH,43150,82.0912919
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591210,Computer Science and Engineering(Data Science),I,GOPENO,56064,75.867353
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591210,Computer Science and Engineering(Data Science),I,GSCO,96628,51.0567213
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591210,Computer Science and Engineering(Data Science),I,GOBCO,67250,69.6924231
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591210,Computer Science and Engineering(Data Science),I,LOPENO,56275,75.3496766
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591210,Computer Science and Engineering(Data Science),I,LSCO,73434,66.4309764
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591210,Computer Science and Engineering(Data Science),I,LOBCO,76885,64.2666767
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591210,Computer Science and Engineering(Data Science),I,DEFOPENS,57401,75.1476841
"M.G.M.'s College of Engineering and Technology, Kamothe, Navi Mumbai",317591210,Computer Science and Engineering(Data Science),I,EWS,50000,78.5775598
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317619110,Civil Engineering,I,GOPENS,41613,82.4443082
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317619110,Civil Engineering,I,LOPENS,55693,75.8958975
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317619110,Civil Engineering,I,TFWS,141310,3.8430355
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317624510,Computer Engineering,I,GOPENS,6317,97.5673034
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317624510,Computer Engineering,I,LOPENS,8880,96.5491373
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317624510,Computer Engineering,I,TFWS,14202,94.3894513
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317624610,Information Technology,I,GOPENS,9215,96.3989373
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317624610,Information Technology,I,LOPENS,11558,95.492343
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317624610,Information Technology,I,TFWS,21344,91.339765
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317625310,Internet of Things (IoT),I,GOPENS,12545,95.0827713
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317625310,Internet of Things (IoT),I,LOPENS,16637,93.3965459
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317625310,Internet of Things (IoT),I,TFWS,35560,85.2500884
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317625910,Mechanical and Mechatronics Engineering (Additive Manufacturing),I,GOPENS,38256,84.2081516
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317625910,Mechanical and Mechatronics Engineering (Additive Manufacturing),I,LOPENS,75254,65.3263316
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317625910,Mechanical and Mechatronics Engineering (Additive Manufacturing),I,TFWS,134367,13.9344262
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317637210,Electronics and Telecommunication Engg,I,GOPENS,17756,92.8619655
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317637210,Electronics and Telecommunication Engg,I,LOPENS,23557,90.4938272
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317637210,Electronics and Telecommunication Engg,I,TFWS,53213,76.9213416
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317661210,Mechanical Engineering,I,GOPENS,21742,91.2278745
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317661210,Mechanical Engineering,I,LOPENS,70875,67.9544349
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317661210,Mechanical Engineering,I,TFWS,105734,43.6615489
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317690010,Electronics and Computer Science,I,GOPENS,14925,94.0755378
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317690010,Electronics and Computer Science,I,LOPENS,17937,92.8372688
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317690010,Electronics and Computer Science,I,TFWS,37188,84.4681938
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317691010,Computer Science and Engineering(Cyber Security),I,GOPENS,12070,95.2749719
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317691010,Computer Science and Engineering(Cyber Security),I,LOPENS,10548,95.8828395
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317691010,Computer Science and Engineering(Cyber Security),I,TFWS,29493,88.0318823
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317692110,Artificial Intelligence and Machine Learning,I,GOPENS,9356,96.3409192
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317692110,Artificial Intelligence and Machine Learning,I,LOPENS,14203,94.3894513
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317692110,Artificial Intelligence and Machine Learning,I,TFWS,26787,89.0822549
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317699510,Artificial Intelligence and Data Science,I,GOPENS,10030,96.0680883
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317699510,Artificial Intelligence and Data Science,I,LOPENS,12624,95.0628437
"Thakur College of Engineering and Technology, Kandivali, Mumbai",317699510,Artificial Intelligence and Data Science,I,TFWS,25706,89.5231349
"Thadomal Shahani Engineering College, Bandra, Mumbai",318224510,Computer Engineering,I,GOPENH,2478,99.0298507
"Thadomal Shahani Engineering College, Bandra, Mumbai",318224510,Computer Engineering,I,LOPENH,3735,98.5247194
"Thadomal Shahani Engineering College, Bandra, Mumbai",318224510,Computer Engineering,I,GOPENO,4555,98.2315536
"Thadomal Shahani Engineering College, Bandra, Mumbai",318224510,Computer Engineering,I,LOPENO,5954,97.7123076
"Thadomal Shahani Engineering College, Bandra, Mumbai",318224610,Information Technology,I,GOPENH,3224,98.7308947
"Thadomal Shahani Engineering College, Bandra, Mumbai",318224610,Information Technology,I,LOPENH,4187,98.3763562
"Thadomal Shahani Engineering College, Bandra, Mumbai",318224610,Information Technology,I,GOPENO,5767,97.7831958
"Thadomal Shahani Engineering College, Bandra, Mumbai",318224610,Information Technology,I,LOPENO,7126,97.2580645
"Thadomal Shahani Engineering College, Bandra, Mumbai",318237210,Electronics and Telecommunication Engg,I,GOPENH,6499,97.497397
"Thadomal Shahani Engineering College, Bandra, Mumbai",318237210,Electronics and Telecommunication Engg,I,LOPENH,9570,96.2787373
"Thadomal Shahani Engineering College, Bandra, Mumbai",318237210,Electronics and Telecommunication Engg,I,GOPENO,8387,96.7504598
"Thadomal Shahani Engineering College, Bandra, Mumbai",318237210,Electronics and Telecommunication Engg,I,LOPENO,10021,96.0680883
"Thadomal Shahani Engineering College, Bandra, Mumbai",318250710,Chemical Engineering,I,GOPENH,10201,96.0379275
"Thadomal Shahani Engineering College, Bandra, Mumbai",318250710,Chemical Engineering,I,LOPENH,16468,93.4566198
"Thadomal Shahani Engineering College, Bandra, Mumbai",318250710,Chemical Engineering,I,GOPENO,22156,91.0248095
"Thadomal Shahani Engineering College, Bandra, Mumbai",318250710,Chemical Engineering,I,LOPENO,33217,86.2561357
"Thadomal Shahani Engineering College, Bandra, Mumbai",318299510,Artificial Intelligence and Data Science,I,GOPENH,3755,98.5222596
"Thadomal Shahani Engineering College, Bandra, Mumbai",318299510,Artificial Intelligence and Data Science,I,LOPENH,5610,97.8417807
