college,branch_code,branch,stage,seat_type,merit_rank,percentile
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,GOBCO,105296,59.3445914
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,GSEBCO,108528,57.2537563
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,LOPENO,83990,69.275473
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,LSCO,101424,60.596742
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,LVJO,132494,43.4393889
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,LNT1O,122206,49.7949643
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,LNT3O,100272,61.6354671
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,LOBCO,96533,63.2340107
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,LSEBCO,92395,65.4406319
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,TFWS,85042,68.7156482
"Hi-Tech Institute of Technology, Aurangabad",0213524210,Computer Science and Engineering,I,EWS,134165,42.2207447
"Hi-Tech Institute of Technology, Aurangabad",0213561210,Mechanical Engineering,I,GOPENH,134999,41.8427081
"Hi-Tech Institute of Technology, Aurangabad",0213561210,Mechanical Engineering,I,GSCH,166808,15.6816655
"Hi-Tech Institute of Technology, Aurangabad",0213561210,Mechanical Engineering,I,GVJH,144915,34.8002089
"Hi-Tech Institute of Technology, Aurangabad",0213561210,Mechanical Engineering,I,GNT2H,143229,35.6703287
"Hi-Tech Institute of Technology, Aurangabad",0213561210,Mechanical Engineering,I,GNT3H,141800,36.6611018
"Hi-Tech Institute of Technology, Aurangabad",0213561210,Mechanical Engineering,I,GOBCH,158742,22.974757
"Hi-Tech Institute of Technology, Aurangabad",0213561210,Mechanical Engineering,I,GSEBCH,173032,8.8496667
"Hi-Tech Institute of Technology, Aurangabad",0213561210,Mechanical Engineering,I,LOPENH,154010,27.4155342
"Hi-Tech Institute of Technology, Aurangabad",0213561210,Mechanical Engineering,I,LSCH,172976,8.946165
"Hi-Tech Institute of Technology, Aurangabad",0213561210,Mechanical Engineering,I,LOBCH,163492,18.7034184
"Hi-Tech Institute of Technology, Aurangabad",0213561210,Mechanical Engineering,II,GOPENH,169126,13.2387508
"Hi-Tech Institute of Technology, Aurangabad",0213561210,Mechanical Engineering,I,GOPENO,132951,42.8773305
"Hi-Tech Institute of Technology, Aurangabad",0213561210,Mechanical Engineering,I,GSCO,136817,40.1585977
"Hi-Tech Institute of Technology, Aurangabad",0213561210,Mechanical Engineering,I,GNT1O,148318,31.6884901
"Hi-Tech Institute of Technology, Aurangabad",0213561210,Mechanical Engineering,I,LOPENO,78779,71.5965758
"Hi-Tech Institute of Technology, Aurangabad",0213561210,Mechanical Engineering,I,LSCO,151274,29.3071786
"Hi-Tech Institute of Technology, Aurangabad",0213561210,Mechanical Engineering,II,GOPENO,134390,42.2200941
"Hi-Tech Institute of Technology, Aurangabad",0213561210,Mechanical Engineering,I,TFWS,140588,37.6881791
"Hi-Tech Institute of Technology, Aurangabad",0213561210,Mechanical Engineering,I,EWS,165914,16.2979967
"Hi-Tech Institute of Technology, Aurangabad",0213591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GOPENH,120908,50.6340761
"Hi-Tech Institute of Technology, Aurangabad",0213591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GSCH,145940,33.6953839
"Hi-Tech Institute of Technology, Aurangabad",0213591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GNT2H,127510,46.3657898
"Hi-Tech Institute of Technology, Aurangabad",0213591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GOBCH,130288,44.5064233
"Hi-Tech Institute of Technology, Aurangabad",0213591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GSEBCH,135871,40.99476
"Hi-Tech Institute of Technology, Aurangabad",0213591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LOPENH,106335,58.1588042
"Hi-Tech Institute of Technology, Aurangabad",0213591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LSCH,150511,30.4575002
"Hi-Tech Institute of Technology, Aurangabad",0213591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LVJH,119636,51.1396363
"Hi-Tech Institute of Technology, Aurangabad",0213591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LNT1H,173469,8.059443
"Hi-Tech Institute of Technology, Aurangabad",0213591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LOBCH,127413,46.3828235
"Hi-Tech Institute of Technology, Aurangabad",0213591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LSEBCH,122703,49.6193645
"Hi-Tech Institute of Technology, Aurangabad",0213591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GOPENO,101938,60.546705
"Hi-Tech Institute of Technology, Aurangabad",0213591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GSCO,131717,43.8452614
"Hi-Tech Institute of Technology, Aurangabad",0213591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GVJO,103420,60.2294112
"Hi-Tech Institute of Technology, Aurangabad",0213591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GNT3O,141280,37.2130338
"Hi-Tech Institute of Technology, Aurangabad",0213591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GOBCO,114758,54.0550229
"Hi-Tech Institute of Technology, Aurangabad",0213591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GSEBCO,143824,35.3791065
"Hi-Tech Institute of Technology, Aurangabad",0213591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LOPENO,112357,55.1151268
"Hi-Tech Institute of Technology, Aurangabad",0213591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LSCO,135063,41.8427081
"Hi-Tech Institute of Technology, Aurangabad",0213591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,DEFOPENS,76449,72.5041736
"Hi-Tech Institute of Technology, Aurangabad",0213591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,TFWS,100911,60.8485656
"Hi-Tech Institute of Technology, Aurangabad",0213591110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,EWS,153704,27.6622718
"Aditya Engineering College , Beed",0213619110,Civil Engineering,I,GOPENH,121634,50.0957604
"Aditya Engineering College , Beed",0213619110,Civil Engineering,I,GSCH,158819,22.974757
"Aditya Engineering College , Beed",0213619110,Civil Engineering,I,GVJH,150888,29.6395567
"Aditya Engineering College , Beed",0213619110,Civil Engineering,I,GNT1H,131179,43.9565943
"Aditya Engineering College , Beed",0213619110,Civil Engineering,I,GOBCH,160160,22.0578726
"Aditya Engineering College , Beed",0213619110,Civil Engineering,I,LOPENH,161622,20.9410678
"Aditya Engineering College , Beed",0213619110,Civil Engineering,I,LSCH,169024,13.5903735
"Aditya Engineering College , Beed",0213619110,Civil Engineering,I,GSTH,137305,40.1066152
"Aditya Engineering College , Beed",0213619110,Civil Engineering,I,LNT3H,161041,21.3858708
"Aditya Engineering College , Beed",0213619110,Civil Engineering,I,GOPENO,128501,45.5784574
"Aditya Engineering College , Beed",0213619110,Civil Engineering,I,GSCO,142308,36.6283954
"Aditya Engineering College , Beed",0213619110,Civil Engineering,I,GNT2O,174556,6.8903978
"Aditya Engineering College , Beed",0213619110,Civil Engineering,I,GOBCO,169033,13.5903735
"Aditya Engineering College , Beed",0213619110,Civil Engineering,I,LOPENO,159725,22.2282247
"Aditya Engineering College , Beed",0213619110,Civil Engineering,I,TFWS,132085,43.5298862
"Aditya Engineering College , Beed",0213619110,Civil Engineering,I,EWS,138040,39.2350823
"Aditya Engineering College , Beed",0213624210,Computer Science and Engineering,I,GOPENH,110706,56.5649954
"Aditya Engineering College , Beed",0213624210,Computer Science and Engineering,I,GSCH,157992,24.0471793
"Aditya Engineering College , Beed",0213624210,Computer Science and Engineering,I,GVJH,147990,32.0977394
"Aditya Engineering College , Beed",0213624210,Computer Science and Engineering,I,GNT2H,118183,52.0276576
"Aditya Engineering College , Beed",0213624210,Computer Science and Engineering,I,GNT3H,130608,44.4778985
"Aditya Engineering College , Beed",0213624210,Computer Science and Engineering,I,GOBCH,139977,38.5392182
"Aditya Engineering College , Beed",0213624210,Computer Science and Engineering,I,GSEBCH,115743,53.7424491
"Aditya Engineering College , Beed",0213624210,Computer Science and Engineering,I,LOPENH,115526,53.7694785
"Aditya Engineering College , Beed",0213624210,Computer Science and Engineering,I,LSCH,153988,27.5123271
"Aditya Engineering College , Beed",0213624210,Computer Science and Engineering,I,LNT2H,122120,50.0353239
"Aditya Engineering College , Beed",0213624210,Computer Science and Engineering,II,GOPENH,178569,1.6238826
"Aditya Engineering College , Beed",0213624210,Computer Science and Engineering,I,LSCH,175254,6.2116069
"Aditya Engineering College , Beed",0213624210,Computer Science and Engineering,II,LSCH,144996,34.8002089
"Aditya Engineering College , Beed",0213624210,Computer Science and Engineering,I,GOPENO,117118,52.5184688
"Aditya Engineering College , Beed",0213624210,Computer Science and Engineering,I,GSCO,136884,40.1585977
"Aditya Engineering College , Beed",0213624210,Computer Science and Engineering,I,GNT1O,176705,4.2265169
"Aditya Engineering College , Beed",0213624210,Computer Science and Engineering,I,GOBCO,138954,38.8659877
"Aditya Engineering College , Beed",0213624210,Computer Science and Engineering,I,LOPENO,138403,39.0541888
"Aditya Engineering College , Beed",0213624210,Computer Science and Engineering,II,GOPENO,137703,39.7481853
"Aditya Engineering College , Beed",0213624210,Computer Science and Engineering,I,TFWS,64773,77.1713278
"Aditya Engineering College , Beed",0213624210,Computer Science and Engineering,I,EWS,137654,39.7481853
"Aditya Engineering College , Beed",0213624610,Information Technology,I,GOPENH,114037,54.1800379
"Aditya Engineering College , Beed",0213624610,Information Technology,I,GSCH,149306,30.9687071
"Aditya Engineering College , Beed",0213624610,Information Technology,I,GNT1H,144734,34.805294
"Aditya Engineering College , Beed",0213624610,Information Technology,I,GNT2H,165841,16.3513698
"Aditya Engineering College , Beed",0213624610,Information Technology,I,GOBCH,176204,4.9090228
"Aditya Engineering College , Beed",0213624610,Information Technology,I,LOPENH,120869,50.6340761
"Aditya Engineering College , Beed",0213624610,Information Technology,I,LNT1H,138701,38.8849565
"Aditya Engineering College , Beed",0213624610,Information Technology,I,LOBCH,145157,34.5790896
"Aditya Engineering College , Beed",0213624610,Information Technology,I,PWDOPENH,151742,28.8690743
"Aditya Engineering College , Beed",0213624610,Information Technology,I,LSCH,174310,7.3207233
"Aditya Engineering College , Beed",0213624610,Information Technology,II,LSCH,137142,40.1066152
"Aditya Engineering College , Beed",0213624610,Information Technology,I,GOPENO,113216,54.7526673
"Aditya Engineering College , Beed",0213624610,Information Technology,I,GSCO,153058,27.9969458
"Aditya Engineering College , Beed",0213624610,Information Technology,I,GNT3O,136194,40.7306838
"Aditya Engineering College , Beed",0213624610,Information Technology,I,GOBCO,137114,40.1066152
"Aditya Engineering College , Beed",0213624610,Information Technology,I,LOPENO,116922,52.814879
"Aditya Engineering College , Beed",0213624610,Information Technology,I,LVJO,133809,42.2216419
"Aditya Engineering College , Beed",0213624610,Information Technology,II,GOPENO,131408,43.9565943
"Aditya Engineering College , Beed",0213629310,Electrical Engineering,I,GOPENH,143597,35.3791065
"Aditya Engineering College , Beed",0213629310,Electrical Engineering,I,GSCH,166893,15.5975889
"Aditya Engineering College , Beed",0213629310,Electrical Engineering,I,GSTH,174719,6.7863525
"Aditya Engineering College , Beed",0213629310,Electrical Engineering,I,GNT2H,144363,34.8626522
"Aditya Engineering College , Beed",0213629310,Electrical Engineering,I,GNT3H,166941,15.5975889
"Aditya Engineering College , Beed",0213629310,Electrical Engineering,I,GOBCH,166895,15.5975889
"Aditya Engineering College , Beed",0213629310,Electrical Engineering,I,LOPENH,113703,54.3568289
"Aditya Engineering College , Beed",0213629310,Electrical Engineering,II,GOPENH,163125,19.1366185
"Aditya Engineering College , Beed",0213629310,Electrical Engineering,I,GOPENO,148222,31.6884901
"Aditya Engineering College , Beed",0213629310,Electrical Engineering,I,GSCO,177836,2.666143
"Aditya Engineering College , Beed",0213629310,Electrical Engineering,II,GOPENO,170577,11.5084415
"Aditya Engineering College , Beed",0213629310,Electrical Engineering,II,GSCO,171959,9.9567819
"Aditya Engineering College , Beed",0213629310,Electrical Engineering,I,TFWS,125929,47.4576949
"Aditya Engineering College , Beed",0213629310,Electrical Engineering,I,EWS,150388,30.4575002
"Aditya Engineering College , Beed",0213637210,Electronics and Telecommunication Engg,I,GOPENH,172326,9.6053076
"Aditya Engineering College , Beed",0213637210,Electronics and Telecommunication Engg,I,LOPENH,125187,47.9076668
